dd:[dat] oude liedje;dat oude liedje;6,0,0
bitter in de mond zal het hart gezond maken;bitter in de mond zal het hart gezond maken;0,0,0,0,0,0,0,0,0
bladstil;bladstil;0
blaffende honden zullen 0niet bijten;blaffende honden zullen niet bijten;0,0,0,8,0
iemand zal blauw aanlopen;iemand zal blauw aanlopen;4,0,0,0
iemand zal blauw bloed hebben;iemand zal blauw bloed hebben;4,0,0,0,0
blauwe boon;blauwe boon;0,0
blauwe maandag;blauwe maandag;0,0
blauwe scheen;blauwe scheen;0,0
blauwkous;blauwkous;0
iemand zal blijven hangen;iemand zal blijven hangen;4,0,0,0
iemand zal blijven zitten;iemand zal blijven zitten;4,0,0,0
blikken dominee;blikken dominee;0,0
iemand zal blikken op iemand werpen;iemand zal blikken op iemand werpen;4,0,0,0,4,0
iemand zal bloed ruiken;iemand zal bloed ruiken;4,0,0,0
iemand zal blokken;iemand zal blokken;4,0,0
blonde miep;blonde miep;0,0
iemand zal bluf slaan;iemand zal bluf slaan;4,0,0,0
iemand zal blut zijn;iemand zal blut zijn;4,0,0,5
iemand zal bluts zijn;iemand zal bluts zijn;4,0,0,5
iemand zal boe noch ba zeggen;iemand zal boe noch ba zeggen;4,0,0,0,0,0
bol;bol;0
bolleboos;bolleboos;0
iemand zal bombarie maken;iemand zal bombarie maken;4,0,0,0
iemand zal bombarie slaan;iemand zal bombarie slaan;4,0,0,0
bombast;bombast;0
boon in een brouwketel;boon in een brouwketel;0,0,0,0
boontje zal om zijn loontje komen;boontje zal om zijn loontje komen;0,0,0,5,0,0
bos hout voor de deur;bos hout voor de deur;0,0,0,0,0
iemand zal boter aan de galg smeren;iemand zal boter aan de galg smeren;4,0,0,0,0,0,0
Iets zal boter aan de galg zijn;iets zal boter aan de galg zijn;4,0,0,0,0,0,5
boter bij de vis;boter bij de vis;0,0,0,0
iemand zal boter op zijn hoofd hebben;iemand zal boter op zijn hoofd hebben;4,0,0,0,5,0,0
boter tot de boom;boter tot de boom;0,0,0,0
boterbriefje;boterbriefje;0
botertje tot de boom;botertje tot de boom;0,0,0,0
iemand zal botje bij botje leggen;iemand zal botje bij botje leggen;4,0,0,0,0,0
iemand zal botvangen;iemand zal botvangen;4,0,0
iemand zal iets botvieren;iemand zal iets botvieren;4,0,4,0
iemand zal boven aarde staan;iemand zal boven aarde staan;4,0,0,0,0
iemand zal boven de wet staan;iemand zal boven de wet staan;4,0,0,0,0,0
iets zal boven iemands pet gaan;iets zal boven iemand pet gaan;4,0,0,4,0,0
iets zal boven iemands petje gaan;iets zal boven iemand petje gaan;4,0,0,4,0,0
iemand zal boven iets staan;iemand zal boven iets staan;4,0,0,4,0
iemand zal boven Jan zijn;iemand zal boven Jan zijn;4,0,0,0,5
iemand zal boven water zijn;iemand zal boven water zijn;4,0,0,0,5
iemand zal boven zijn theewater zijn;iemand zal boven zijn theewater zijn;4,0,0,5,0,5
bovenkamer;bovenkamer;0
iemand zal bovenkamers te huur hebben;iemand zal bovenkamers te huur hebben;4,0,0,0,0,0
boze Griet;boze Griet;0,0
iemand zal braak liggen;iemand zal braak liggen;4,0,0,0
bram;bram;0
brandbrief;brandbrief;0
iemand zal branden als een lier;iemand zal branden als een lier;4,0,0,0,0,0
brani;brani;0
branie;branie;0
brave Hendrik;brave Hendrik;0,0
brekebeen;brekebeen;0
brood en spelen;brood en spelen;0,0,0
broodje aap;broodje aap;0,0
broodjeaapverhaal;broodjeaapverhaal;0
broodmager;broodmager;0
iemand zal broodmager zijn;iemand zal broodmager zijn;4,0,0,5
iemand zal bruggebijten;iemand zal bruggebijten;4,0,0
iemand zal bruggen bouwen;iemand zal bruggen bouwen;4,0,0,0
iemand zal bruggen slaan;iemand zal bruggen slaan;4,0,0,0
bruin zal iets 0niet kunnen trekken;bruin zal iets niet kunnen trekken;0,0,4,8,0,0
brutaal als de beul;brutaal als de beul;0,0,0,0
brutale snuiter;brutale snuiter;0,0
iemand zal buiten bedrijf zijn;iemand zal buiten bedrijf zijn;4,0,0,0,5
iemand zal buiten bewustzijn;iemand zal buiten bewustzijn;4,0,0,0
iemand zal buiten de pot pissen;iemand zal buiten de pot pissen;4,0,0,0,0,0
iemand zal buiten de waard rekenen;iemand zal buiten de waard rekenen;4,0,0,0,0,0
iemand zal buiten iets staan;iemand zal buiten iets staan;4,0,0,4,0
buiten kijf;buiten kijf;0,0
iemand zal buiten west zijn;iemand zal buiten west zijn;4,0,0,0,5
iemand zal buiten westen raken;iemand zal buiten westen raken;4,0,0,0,0
iemand zal buiten westen zijn;iemand zal buiten westen zijn;4,0,0,0,5
iemand zal buiten zichzelf zijn;iemand zal buiten zichzelf zijn;4,0,0,5,5
iemand zal buiten zijn boekje gaan;iemand zal buiten zijn boekje gaan;4,0,0,5,0,0
iemand zal buiten zinnen zijn;iemand zal buiten zinnen zijn;4,0,0,0,5
buitenbeentje;buitenbeentje;0
iemand zal buitenspel staan;iemand zal buitenspel staan;4,0,0,0
iemand zal bulken van het geld;iemand zal bulken van het geld;4,0,0,0,0,0
bullebak;bullebak;0
buurmans leed zal troosten;buurmans leed zal troosten;0,0,0,0
iemand zal capriolen maken;iemand zal capriolen maken;4,0,0,0
iemand zal captie maken;iemand zal captie maken;4,0,0,0
casanova;casanova;0
iemand zal centraal staan;iemand zal centraal staan;4,0,0,0
codille;codille;0
iemand zal college lopen;iemand zal college lopen;4,0,0,0
iemand zal contact opnemen;iemand zal contact opnemen;4,0,0,0
croesus;croesus;0
<daar> zal  'm de kneep zitten;daar zal 'm de kneep zitten;7,0,0,0,0,0
<daar> zal de schaar uithangen;daar zal de schaar uithangen;7,0,0,0,0
<daar> zal een dominee voorbij gaan;daar zal een dominee voorbij gaan;7,0,0,0,0,0
<daar> zal 0geen lievemoeder aan helpen;daar zal geen lievemoeder aan helpen;7,0,8,0,0,0
<daar> zal 0geen lievemoederen aan helpen;daar zal geen lievemoederen aan helpen;7,0,8,0,0,0
<daar> zal 0geen woord Frans bij zijn;daar zal geen woord Frans bij zijn;7,0,8,0,0,0,5
daar gehakt wordt zullen spaanders vallen;daar gehakt wordt zullen spaanders vallen;0,0,0,0,0,0
daar gekapt wordt zullen spaanders vallen;daar gekapt wordt zullen spaanders vallen;0,0,0,0,0,0
daar zal je het gegooi in de glazen hebben;daar zal je het gegooi in de glazen hebben;0,0,0,0,0,0,0,0,0
<daar> zal iets van S Anneke onder lopen;daar zal iets van S Anneke onder lopen;7,0,4,0,0,0,0,0
<daar> zal iets van St Anna onder lopen;daar zal iets van St Anna onder lopen;7,0,4,0,0,0,0,0
<daar> zal 'm de knoop zitten ;daar zal 'm de knoop zitten;7,0,0,0,0,0
dag;dag;0
iemand zal dagwerk hebben;iemand zal dagwerk hebben;4,0,0,0
dalfer;dalfer;0
dalles;dalles;0
dalver;dalver;0
dappere dodo;dappere dodo;0,0
dat dank je de koekoek;dat dank je de koekoek;0,0,0,0,0
dat zal de deur dicht doen;dat zal de deur dicht doen;0,0,0,0,0,0
dat zal de deur toe doen;dat zal de deur toe doen;0,0,0,0,0,0
dat haal je de koekoek;dat haal je de koekoek;0,0,0,0,0
dat het een aard zal hebben;dat het een aard zal hebben;0,0,0,0,0,0
dat het een aard zal hebben;dat het een aard zal hebben;0,0,0,0,0,0
<dat> mag Joost weten;dat mag Joost weten;7,0,0,0
dat mocht je de koekoek;dat mocht je de koekoek;0,0,0,0,0
dat valt op een gansje;dat valt op een gansje;0,0,0,0,0
dat  treft op een gansje;dat treft op een gansje;0,0,0,0,0
iemand zal 0dat *+varken wassen;iemand zal dat varken wassen;4,0,8,3,0
dat zal iemand een worst zijn;dat zal iemand een worst zijn;0,0,4,0,0,5
dat zit nog;dat zit nog;0,0,0
de  reine zal alles rein zijn;de reine zal alles rein zijn;0,0,0,0,0,5
de aanhouder zal winnen;de aanhouder zal winnen;0,0,0,0
iemand zal de aap beet hebben;iemand zal de aap beet hebben;4,0,0,0,0,0
iemand zal de aap binnen hebben;iemand zal de aap binnen hebben;4,0,0,0,0,0
iemand zal de aap in de mouw hebben;iemand zal de aap in de mouw hebben;4,0,0,0,0,0,0,0
iemand zal de aap in de mouw houden;iemand zal de aap in de mouw houden;4,0,0,0,0,0,0,0
iemand zal de aftocht blazen;iemand zal de aftocht blazen;4,0,0,0,0
de Alpha en de Omega;de Alpha en de Omega;0,0,0,0,0
iemand zal de andere wang toekeren;iemand zal de andere wang toekeren;4,0,0,0,0,0
de angst zal iemand om het hart slaan;de angst zal iemand om het hart slaan;0,0,0,4,0,0,0,0
de appel zal niet ver van de boom vallen;de appel zal niet ver van de boom vallen;0,0,0,0,0,0,0,0,0
de appel zal niet ver van de stam vallen;de appel zal niet ver van de stam vallen;0,0,0,0,0,0,0,0,0
de appelmanzal  om zijn geld komen;de appelmanzal om zijn geld komen;0,0,0,5,0,0
iemand zal de baan opgaan;iemand zal de baan opgaan;4,0,0,0,0
de baan zal schoon zijn;de baan zal schoon zijn;0,0,0,0,5
iemand zal de baan warm houden;iemand zal de baan warm houden;4,0,0,0,0,0
de baard zal iemand nog in de keel zitten;de baard zal iemand nog in de keel zitten;0,0,0,4,0,0,0,0,0
iemand zal de bal misslaan;iemand zal de bal misslaan;4,0,0,0,0
de ballen;de ballen;0,0
de beer zal  los zijn;de beer zal los zijn;0,0,0,0,5
iemand zal de beest spelen;iemand zal de beest spelen;4,0,0,0,0
iemand zal de beest uithangen;iemand zal de beest uithangen;4,0,0,0,0
de berg zal een muis gebaard hebben;de berg zal een muis gebaard hebben;0,0,0,0,0,0,0
iemand zal de beroerdste niet zijn;iemand zal de beroerdste niet zijn;4,0,0,0,0,5
de beste stuurlui zullen aan wal staan;de beste stuurlui zullen aan wal staan;0,0,0,0,0,0,0
iemand zal de beurs snijden;iemand zal de beurs snijden;4,0,0,0,0
iemand zal de bezem door iets halen;iemand zal de bezem door iets halen;4,0,0,0,0,4,0
iemand zal de bietenbrug op gaan;iemand zal de bietenbrug op gaan;4,0,0,0,0,0
iemand zal de bink steken;iemand zal de bink steken;4,0,0,0,0
iemand zal de bink uithangen;iemand zal de bink uithangen;4,0,0,0,0
iemand zal de bloemetjes buiten zetten;iemand zal de bloemetjes buiten zetten;4,0,0,0,0,0
iemand zal de bloemetjes buitenzetten;iemand zal de bloemetjes buitenzetten;4,0,0,0,0
iemand zal de bodem  in geslagen zijn;iemand zal de bodem in geslagen zijn;4,0,0,0,0,0,5
iemand zal de boeken neerleggen;iemand zal de boeken neerleggen;4,0,0,0,0
iemand zal de boel opscheppen;iemand zal de boel opscheppen;4,0,0,0,0
iemand zal de boel van eieren maken;iemand zal de boel van eieren maken;4,0,0,0,0,0,0
iemand zal de boer op gaan;iemand zal de boer op gaan;4,0,0,0,0,0
iemand zal de boer opgaan;iemand zal de boer opgaan;4,0,0,0,0
iemand zal de bokkepruik ophebben;iemand zal de bokkepruik ophebben;4,0,0,0,0
de bolworm zal hem steken;de bolworm zal hem steken;0,0,0,0,0
de bom zal gebarsten zijn;de bom zal gebarsten zijn;0,0,0,0,5
de bom zal gesprongen zijn;de bom zal gesprongen zijn;0,0,0,0,5
iemand zal de bons hebben;iemand zal de bons hebben;4,0,0,0,0
iemand zal de bons krijgen;iemand zal de bons krijgen;4,0,0,0,0
iemand zal de boog 0niet altijd gespannen kunnen zijn;iemand zal de boog niet altijd gespannen kunnen zijn;4,0,0,0,8,0,0,0,5
iemand zal de boot gemist hebben;iemand zal de boot gemist hebben;4,0,0,0,0,0
iemand zal de boot in gaan;iemand zal de boot in gaan;4,0,0,0,0,0
iemand zal de boter uit iets braden;iemand zal de boter uit iets braden;4,0,0,0,0,4,0
iemand zal de bovenhand krijgen;iemand zal de bovenhand krijgen;4,0,0,0,0
iemand zal de bovenhand  nemen;iemand zal de bovenhand nemen;4,0,0,0,0
iemand zal de bovenhand hebben;iemand zal de bovenhand hebben;4,0,0,0,0
iemand zal de boventoon voeren;iemand zal de boventoon voeren;4,0,0,0,0
de brede weg;de brede weg;0,0,0
iemand zal de breeveertien op gaan;iemand zal de breeveertien op gaan;4,0,0,0,0,0
iemand zal de breeveertien opgaan;iemand zal de breeveertien opgaan;4,0,0,0,0
iemand zal de breeveertien opvaren;iemand zal de breeveertien opvaren;4,0,0,0,0
iemand zal de broek aan hebben;iemand zal de broek aan hebben;4,0,0,0,0,0
iemand zal de broek dragen;iemand zal de broek dragen;4,0,0,0,0
iemand zal de broodkorf hoog hangen;iemand zal de broodkorf hoog hangen;4,0,0,0,0,0
de broodkruimels zullen iemand steken;de broodkruimels zullen iemand steken;0,0,0,4,0
iemand zal de brui geven van iets;iemand zal de brui geven van iets;4,0,0,0,0,0,4
iemand zal de brui hebben van iets;iemand zal de brui hebben van iets;4,0,0,0,0,0,4
de bruin zal iets 0niet kunnen trekken;de bruin zal iets niet kunnen trekken;0,0,0,4,8,0,0
de bruine zal iets 0niet kunnen trekken;de bruine zal iets niet kunnen trekken;0,0,0,4,8,0,0
De brutalen zullen het derde deel van de halve wereld hebben;De brutalen zullen het derde deel van de halve wereld hebben;0,0,0,0,0,0,0,0,0,0,0
De brutalen zullen het derde deel van de wereld hebben;De brutalen zullen het derde deel van de wereld hebben;0,0,0,0,0,0,0,0,0,0
de chemie zal ontbreken;de chemie zal ontbreken;0,0,0,0
de dader zal op 't kerkhof liggen;de dader zal op 't kerkhof liggen;0,0,0,0,0,0,0
de dader zal  op 't kerkhof zijn;de dader zal op 't kerkhof zijn;0,0,0,0,0,0,5
iemand zal de dans ontspringen;iemand zal de dans ontspringen;4,0,0,0,0
de derde man zal de spraak aanbrengen;de derde man zal de spraak aanbrengen;0,0,0,0,0,0,0
de derde man zal de spraak anbrengen;de derde man zal de spraak anbrengen;0,0,0,0,0,0,0
de derde zal streng de kabel houden;de derde zal streng de kabel houden;0,0,0,0,0,0,0
de derde zal  streng de kabel maken;de derde zal streng de kabel maken;0,0,0,0,0,0,0
iemand zal de deur platlopen;iemand zal de deur platlopen;4,0,0,0,0
iemand zal de deur voor iets openzetten;iemand zal de deur voor iets openzetten;4,0,0,0,0,4,0
iemand zal de deuren voor iets openzetten;iemand zal de deuren voor iets openzetten;4,0,0,0,0,4,0
de dode hand;de dode hand;0,0,0
de dood in de pot zijn;de dood in de pot zijn;0,0,0,0,0,5
de dood of de gladiolen;de dood of de gladiolen;0,0,0,0,0
iemand zal de doorslag geven;iemand zal de doorslag geven;4,0,0,0,0
iemand zal de draad kwijt zijn;iemand zal de draad kwijt zijn;4,0,0,0,0,5
iemand zal de draad weer oppakken;iemand zal de draad weer oppakken;4,0,0,0,0,0
iemand zal de draak met iemand steken;iemand zal de draak met iemand steken;4,0,0,0,0,4,0
iemand zal de draak met iets steken;iemand zal de draak met iets steken;4,0,0,0,0,4,0
de druiven zullen zuur zijn;de druiven zullen zuur zijn;0,0,0,0,5
iemand zal de duivel inhebben;iemand zal de duivel inhebben;4,0,0,0,0
iemand zal de dupe zijn;iemand zal de dupe zijn;4,0,0,0,5
de een zijn dood zal de ander zijn brood zijn;de een zijn dood zal de ander zijn brood zijn;0,0,5,0,0,0,0,5,0,5
iemand zal de eerste viool spelen;iemand zal de eerste viool spelen;4,0,0,0,0,0
iemand zal de einden aan elkaar knopen;iemand zal de einden aan elkaar knopen;4,0,0,0,0,0,0
iemand zal de einden aan elkander knopen;iemand zal de einden aan elkander knopen;4,0,0,0,0,0,0
iemand zal de eindjes aan elkaar knopen;iemand zal de eindjes aan elkaar knopen;4,0,0,0,0,0,0
iemand zal de eindjes aan elkander knopen;iemand zal de eindjes aan elkander knopen;4,0,0,0,0,0,0
de ene dienst zal de andere waard zijn;de ene dienst zal de andere waard zijn;0,0,0,0,0,0,0,5
iemand zal de gebeten hond zijn;iemand zal de gebeten hond zijn;4,0,0,0,0,5
de gebraden duiven zullen  iemand in de mond vliegen;de gebraden duiven zullen iemand in de mond vliegen;0,0,0,0,4,0,0,0,0
iemand zal de gebraden haan spelen;iemand zal de gebraden haan spelen;4,0,0,0,0,0
iemand zal de gebraden haan uithangen;iemand zal de gebraden haan uithangen;4,0,0,0,0,0
de geest zal gewillig zijn maar het vlees zal  zwak zijn;de geest zal gewillig zijn maar het vlees zal zwak zijn;0,0,0,0,5,0,0,0,0,0,5
iemand zal de gek  met iemand | iets steken;iemand zal de gek met iemand steken;4,0,0,0,0,4,0
iemand zal de gek hebben met iemand | iets;iemand zal de gek hebben met iemand;4,0,0,0,0,0,4
iemand zal de gek houden met iemand | iets;iemand zal de gek houden met iemand;4,0,0,0,0,0,4
iemand zal de gek met iemand | iets scheren;iemand zal de gek met iemand scheren;4,0,0,0,0,4,0
de gekken zullen de kaart krijgen;de gekken zullen de kaart krijgen;0,0,0,0,0,0
iemand zal de gelegenheid bij de haren grijpen;iemand zal de gelegenheid bij de haren grijpen;4,0,0,0,0,0,0,0
iemand zal de gelegenheid bij de haren pakken;iemand zal de gelegenheid bij de haren pakken;4,0,0,0,0,0,0,0
de gelegenheid zal de dief maken;de gelegenheid zal de dief maken;0,0,0,0,0,0
de gierigheid zal de wijsheid bedriegen;de gierigheid zal de wijsheid bedriegen;0,0,0,0,0,0
iemand zal de Gordiaanse knoop doorhakken;iemand zal de Gordiaanse knoop doorhakken;4,0,0,0,0,0
de groene zijde;de groene zijde;0,0,0
iemand zal de grote trom roeren;iemand zal de grote trom roeren;4,0,0,0,0,0
de haan zal driemaal kraaien;de haan zal driemaal kraaien;0,0,0,0,0
iemand zal de hand in de boezem steken;iemand zal de hand in de boezem steken;4,0,0,0,0,0,0,0
iemand zal de hand in eigen boezem steken;iemand zal de hand in eigen boezem steken;4,0,0,0,0,0,0,0
iemand zal de hand met iets lichten ;iemand zal de hand met iets lichten;4,0,0,0,0,4,0
iemand zal de hand op iets leggen;iemand zal de hand op iets leggen;4,0,0,0,0,4,0
iemand zal de hand over het hart strijken;iemand zal de hand over het hart strijken;4,0,0,0,0,0,0,0
iemand zal de handdoek in de ring gooien;iemand zal de handdoek in de ring gooien;4,0,0,0,0,0,0,0
iemand zal de handen uit de mouw steken;iemand zal de handen uit de mouw steken;4,0,0,0,0,0,0,0
iemand zal de handen uit de mouwen steken;iemand zal de handen uit de mouwen steken;4,0,0,0,0,0,0,0
iemand zal de handen vol hebben;iemand zal de handen vol hebben;4,0,0,0,0,0
de haren zullen iemand te berge rijzen;de haren zullen iemand te berge rijzen;0,0,0,4,0,0,0
de haren zullen  iemand te berge staan;de haren zullen iemand te berge staan;0,0,0,4,0,0,0
de Heer zal die Hij liefheeft kastijden;de Heer zal die Hij liefheeft kastijden;0,0,0,0,0,0,0
de heilige hermandad;de heilige hermandad;0,0,0
de hekken zullen verhangen zijn;de hekken zullen verhangen zijn;0,0,0,0,5
iemand zal de hele dag in touw zijn;iemand zal de hele dag in touw zijn;4,0,0,0,0,0,0,5
iemand zal de hele rit uitzitten;iemand zal de hele rit uitzitten;4,0,0,0,0,0
de heler zal zo goed als de steler zijn;de heler zal zo goed als de steler zijn;0,0,0,0,0,0,0,0,5
iemand zal de hielen lichten;iemand zal de hielen lichten;4,0,0,0,0
iemand zal de hielen likken;iemand zal de hielen likken;4,0,0,0,0
iemand zal de hoeksteen van iets zijn;iemand zal de hoeksteen van iets zijn;4,0,0,0,0,4,5
iemand zal de hond in de pot vinden;iemand zal de hond in de pot vinden;4,0,0,0,0,0,0,0
iemand zal de hoogte hebben;iemand zal de hoogte hebben;4,0,0,0,0
iemand zal de hoogte van iets | iemand hebben;iemand zal de hoogte van iets hebben;4,0,0,0,0,4,0
iemand zal de hoogte van iets | iemand krijgen;iemand zal de hoogte van iets krijgen;4,0,0,0,0,4,0
iemand zal de horens opsteken;iemand zal de horens opsteken;4,0,0,0,0
iemand zal de hort op gaan;iemand zal de hort op gaan;4,0,0,0,0,0
de huid van de beer zal men 0niet moeten verkopen voordat hij gevangen is;de huid van de beer zal men niet moeten verkopen voordat hij gevangen is;0,0,0,0,0,0,0,8,0,0,0,0,0,0
iemand zal de huik naar de wind hingen;iemand zal de huik naar de wind hingen;4,0,0,0,0,0,0,0
iemand zal de indruk wekken;iemand zal de indruk wekken;4,0,0,0,0
de jongste dag;de jongste dag;0,0,0
de jongste schepen zal het vonnis vellen;de jongste schepen zal het vonnis vellen;0,0,0,0,0,0,0
de jongste schepen zal het vonnis wijzen;de jongste schepen zal het vonnis wijzen;0,0,0,0,0,0,0
iemand zal de kaart kennen;iemand zal de kaart kennen;4,0,0,0,0
iemand zal de kaas snijden;iemand zal de kaas snijden;4,0,0,0,0
iemand zal de kantjes eraf lopen;iemand zal de kantjes eraf lopen;4,0,0,0,0,0
iemand zal de kap op de tuin hangen;iemand zal de kap op de tuin hangen;4,0,0,0,0,0,0,0
iemand zal de kastanjes uit het vuur halen;iemand zal de kastanjes uit het vuur halen;4,0,0,0,0,0,0,0
iemand zal de kat bij het spek zetten;iemand zal de kat bij het spek zetten;4,0,0,0,0,0,0,0
iemand zal de kat de bel aanbinden;iemand zal de kat de bel aanbinden;4,0,0,0,0,0,0
iemand zal de kat in de kelder metselen;iemand zal de kat in de kelder metselen;4,0,0,0,0,0,0,0
iemand zal de kat in het donker knijpen;iemand zal de kat in het donker knijpen;4,0,0,0,0,0,0,0
de kat zal om der wille van het smeer   de kandeleer likken;de kat zal om der wille van het smeer de kandeleer likken;0,0,0,0,0,0,0,0,0,0,0,0
