ID	NewCanForm
Stoet1194_xf	iemand zal de klus verloren hebben
Stoet1194_xb	iemand zal de kluts kwijt raken
PZWB_0362	iemand zal de kluts kwijt zijn
OT227	iemand zal de kluts kwijtraken
Stoet1194_xc	iemand zal de kluts verloren hebben
OT230	iemand zal de knoop doorhakken
Stoet1208_xa	iemand zal de koe bij de horens grijpen
Stoet1208_xb	iemand zal de koe bij de horens pakken
Stoet1208_xc	iemand zal de koe bij de horens vatten
OT234	Men zal de koe van achteren in de kont kijken
Stoet1213_xa	De koek zal op zijn
Stoet1222	de kogel zal door de kerk zijn
Stoet1227	iemand zal de kolf naar de bal werpen
PZWB_0330	iemand zal de koning te rijk zijn
OT242	iemand zal de koninklijke weg gaan
Stoet1235	iemand zal de kool en de geit sparen
Stoet1233a	de kool zal het sop 0niet waard zijn
JO066	iemand zal de kop in het zand steken
OT253	iemand zal de kous op de kop krijgen
JO067	iemand zal de kriebels van iets krijgen
Stoet1286	iemand zal de kroon op iets zetten
Stoet1284	iemand zal de kroon spannen
OT259	de kruik zalzo lang te water gaan tot hij barst
Stoet1290_xb	de kruik zal zo lang te water gaan tot zij berst
Stoet1290_xa	de kruik zal zo lang te water gaan tot zij breekt
Stoet1291	iemand zal de kruiken bestellen
JO068	de kwade genius
Stoet1814	de kwade Pier
Stoet1311	iemand zal de laan uitgaan
Stoet0804	iemand zal de laatste hand  aan iets leggen
Stoet1428	de laatste loodjes zullen het zwaarst wegen
Stoet1315	de laatsten zullen de eersten zullen zijn
OT266	iemand zal de lakens uitdelen
Stoet1321_xb	iemand zal de lakens uitgeven
Stoet1322_xa	de lamp zal scheef hangen
Stoet1322_xd	de lamp zal scheef staan
Stoet1322_xb	de lamp zal schuins hangen
Stoet1322_xe	de lamp zal schuins staan
Stoet1322_xc	de lamp zal voorover hangen
Stoet1322_xf	de lamp zal voorover staan
Stoet1375	iemand zal de lever schudden
JO069	iemand zal de liefde bedrijven
Stoet1397	iemand zal de lier aan de wilgen hangen
Stoet1403_xd	iemand zal de lijdensbeker drinken
Stoet1403_xc	iemand zal de lijdensbeker ledigen
Stoet1403_xb	iemand zal de lijdenskelk drinken
Stoet1403_xa	iemand zal de lijdenskelk ledigen
Stoet1408_xb	iemand zal de lijn trekken
Stoet1414	de linkerhand zal niet laten weten wat de rechter doet
Stoet1417	iemand zal de lip laten hangen
PZWB_0232	iemand zal de lucht in gaan
PZWB_0233	iemand zal de lucht ingaan
Stoet1438_xa	iemand zal de lucht van iets in de neus krijgen
Stoet1438_xb	iemand zal de lucht van iets krijgen
JO070	iemand zal de lul zijn
Stoet1462	iemand zal de Mammon dienen
Stoet1463	de man zal het hoofd zijn
Stoet0390_xc	de man zal op 't kerkhof liggen
Stoet0390_xd	de man zal op 't kerkhof zijn
Stoet1477_xb	de mantel zal op iemand gevallen zijn
Stoet1477_xa	de mantel zijns meesters zal op iemand gevallen zijn
Stoet1496_xa	iemand zal de melk optrekken
Stoet2578_xa	de mens zal wikken en God beschikt
Stoet2578_xb	de mens zal wikken maar God beschikt
Stoet1514_xb	iemand zal de mier aan iemand | iets hebben
Stoet1518	iemand zal de mijl op zeven gaan
PZWB_0252	iemand zal de mist ingaan
Stoet1524	de moed zal iemand in de schoenen zinken
Stoet1529_xa	iets zal de moeite 0niet meer zijn
Stoet1529_xb	iets zal de moeite 0niet zijn
Stoet1533_xb	de molen zal door de vang lopen
Stoet1533_xc	de molen zal door de vang staan
Stoet1533_xa	de molen zal door de vang zijn
Stoet1485_xb	iemand zal de mom afwerpen
Stoet2162a _xa	iemand zal de moord steken
Stoet2162a _m	iemand zal de moord stikken
Stoet1555	de morgenstond zal goud in de mond hebben
OT305	iemand zal de mug uitzijgen en de kemel doorzwelgen
Stoet1581	de muren zullen oren hebben
Stoet1583	de muts zal iemand verkeerd staan
Stoet2123_xe	iemand zal de nagel op de kop slaan
Stoet2123_xg	iemand zal de nagel op de kop tikken
Stoet2123_xf	iemand zal de nagel op het hoofd slaan
Stoet2123_xh	iemand zal de nagel op het hoofd tikken
Stoet1604_xa	de natuur zal  boven de leer gaan
Stoet1604_xb	de natuur zal sterker zijn dan de leer
Stoet1642_xa	de nood zal aan de man gaan
Stoet1642_xb	de nood zal aan de man komen
Stoet1675_xb	de ondervinding zal de beste leermeester zijn
Stoet1675_xa	de ondervinding zal de beste leermeesteres zijn
Stoet2658	iemand zal de opgaande zon aanbidden
Stoet1707	iemand zal de oren laten hangen
Stoet1501	iemand zal de oude mens afleggen
Stoet2673	de oude zuurdesem
Stoet1738	de ouderdom zal met gebreken komen
Stoet0355	iemand zal de oudste brieven hebben
PZWB_0477	iemand zal de overhand hebben
JO071	iemand zal de overhand krijgen
PZWB_0512	iemand zal de p inhebben
Stoet1756	iemand zal de paarden achter de wagen spannen
Stoet1767	iemand zal de palm wegdragen
Stoet1789_xa	iemand zal de pé aan iets | iemand hebben
PZWB_0496	iemand zal de pee inhebben
Stoet1804b _xa	iemand zal de pest aan iemand | iets gezien hebben
Stoet1804b _xb	iemand zal de pest aan iemand | iets hebben
Stoet1789_xb	iemand zal de pest aan iets | iemand hebben
Stoet1804a 	iemand zal de pest inhebben
JO072	iemand zal de pest kunnen krijgen
Stoet1810_xb	iemand zal de piek schuren
Stoet1822	iemand zal de pijn niet waard zijn
OT356	iemand zal de pijp aan Maarten geven
OT359	iemand zal de pijp uit gaan
PZWB_0253	iemand zal de pijp uitgaan
Stoet1825_xb	iemand zal de pik op iemand hebben
Stoet1828	iemand zal de pil vergulden
OT361b	iemand zal de pineut zijn
OT361	iemand zal de pisang zijn
Stoet1833	iemand zal de plaat poetsen
Stoet1838_xc	iemand zal de plank mishebben
OT365	iemand zal de plank misslaan
Stoet1838_xb	iemand zal de plank miszijn
Stoet1867	de poppen zullen aan het dansen zijn
OT374	de poppetjes van mijn ogen
Stoet1870_xa	de pot zal de ketel verwijten dat hij zwart is
Stoet1870_xb	de pot zal de ketel verwijten dat hij zwart ziet
JO073	iemand zal de pot op kunnen
Stoet1881	iemand zal de pré hebben
JO676	de prijs die iemand betaalt
JO689	de prijs die iemand moet betalen
Stoet1884	iemand zal de prikken levend houden
Stoet1885	iemand zal de prins gesproken hebben
Stoet1892a 	iemand zal de pruik op hebben
Stoet1899_xa	iemand zal de punten op de i zetten
Stoet1899_xb	iemand zal de punten op de i's zetten
OT382	de puntjes op de i
Stoet1899_xc	iemand zal de puntjes op de i zetten
Stoet1899_xd	iemand zal de puntjes op de i's zetten
OT383	iemand zal de rambam krijgen
JO710	iemand zal de rangen sluiten
OT384	de rapen zullen gaar zijn
Stoet1928_xb	iemand zal de riem dichthalen
Stoet1928_xa	iemand zal de riem toehalen
Stoet0750	iemand zal de rode haan in iets steken
Stoet2428	iemand zal de rokende vlaswiek uitblussen
Stoet1949	iemand zal de rollen omkeren
Stoet1496_xb	iemand zal de room optrekken
Stoet1968	iemand zal de sappel maken
Stoet1976	iemand zal de schapen van de bokken scheiden
OT403	de schellen zullen iemand van de ogen vallen
Stoet1988	iemand zal de schepen achter zich verbranden
Stoet1985_xb	de schillen zullen iemand van de ogen vallen
Stoet2016	de schoorsteen zal daar van moeten roken
Stoet2018_m	iemand zal de schoot laten vieren
Stoet2018	iemand zal de schoot vieren
JO677	iemand zal de schuld van iets krijgen
JO074_xb	iemand zal de schuld op iemand schuiven
JO075	iemand zal de schuld op zich nemen
JO074_xa	iemand zal de schuld van iets op iemand schuiven
OT361a	iemand zal de sigaar zijn
OT612	iemand zal de sjaak zijn
PZWB_0428	iemand zal de slag te pakken hebben
Stoet2065_xa	iemand zal De slag van iets beethebben
Stoet2065_xb	iemand zal De slag van iets hebben
Stoet2087_xa	iemand zal de smoor inhebben
Stoet2095_xb	iemand zal de snuf van iets hebben
Stoet2095_xa	iemand zal de snuf van iets in de neus hebben
Stoet2095_xc	iemand zal de snuf van iets in de neus krijgen
Stoet2095_xd	iemand zal de snuf van iets krijgen
Stoet2098	de soep zal 0niet zo heet gegeten worden als ze wordt opgediend
Stoet2102_xa	iemand zal de sokken er in zetten
Stoet2102_xb	iemand zal de sokken zetten
Stoet2111_xb	iemand zal de spat er in zetten
Stoet2111_xa	iemand zal de spat zetten
Stoet2112	de speelman zal nog op het dak zitten
Stoet2123_xa	iemand zal de spijker op de kop slaan
Stoet2123_xc	iemand zal de spijker op de kop tikken
Stoet2123_xb	iemand zal de spijker op het hoofd slaan
Stoet2123_xd	iemand zal de spijker op het hoofd tikken
OT438	iemand zal de spits afbijten
Stoet1680	iemand zal de splinter in een anders oog wel zien maar niet de balk in zijn eigen
Stoet2133a 	iemand zal de splinter in eens anders oog zien
Stoet2133a _m	iemand zal de splinter in iemand anders oog zien
Stoet2135	iemand zal de spons over iets halen
JO076	iemand zal de spot met iets drijven
Stoet2145	iemand zal de spuigaten uit lopen
PZWB_0126	iemand zal de spuigaten uitlopen
Stoet2153	iemand zal de staf  over iemand | iets breken
Stoet2180	de stoep zal daar glad zijn
Stoet2190	iemand zal de stonden hebben
JO077	de storm zal zijn gaan liggen
Stoet2009	iemand zal de stoute schoenen aantrekken
PZWB_0219	iemand zal de straat opgaan
JO078	iemand zal de strijd met iemand aangaan
JO702	iemand zal de strijdbijl begraven
Stoet2228	de tale Kanaäns
Stoet2232_xb	iemand zal de tanden  tonen
Stoet2232_xa	iemand zal de tanden laten zien
Stoet0013b	de teerling zal  geworpen zijn
PZWB_0393	iemand zal de tel kwijt zijn
JO079	iemand zal de tering krijgen
OT464	iemand zal de tering naar de nering zetten
Stoet2254	iemand zal de teugel vieren
Stoet2254_m	iemand zal de teugels laten vieren
Stoet0613	de tien geboden
JO080	iemand zal de tijd doden
OT468	de tijd zal rozen baren
Stoet2268	iemand zal de toets doorstaan
Stoet2270	iemand zal de tol aan de natuur betalen
PZWB_0294	iemand zal de tolk van iets zijn
Stoet2275_xa	iemand zal de toon aangeven
Stoet2275_xc	iemand zal de toon geven
Stoet2275_xb	iemand zal de toon opgeven
JO081	iemand zal de touwtjes in handen hebben
Stoet2283	iemand zal de tramontane kwijt zijn
Stoet2293_xb	iemand zal de trom roeren
OT493	iemand zal de vermoorde onschuld spelen
Stoet2379	iemand zal de verzenen tegen de prikkel slaan
Stoet2394	iemand zal de vierschaar spannen
Stoet2398	iemand zal de vinger op de mond leggen
Stoet2399_xb	iemand zal de vinger op de plek leggen
Stoet2399_xa	iemand zal de vinger op de wond leggen
Stoet2399_xd	iemand zal de vinger op een plek leggen
Stoet2399_xc	iemand zal de vinger op een wond leggen
Stoet2400_xa	iemand zal de vingers branden
Stoet2396	de vingers zullen iemand jeuken
Stoet2420	de vlag zal de lading dekken
Stoet2421	iemand zal de vlag strijken
Stoet2422	iemand zal de vlag voeren
JO622	de vlam zal in de pan slaan
Stoet2435	dd:[die] vlieger zal 0niet op gaan
Stoet2443_xb	iemand zal de voet in de beugel hebben
Stoet2443_xd	iemand zal de voet in de beugel krijgen
Stoet2443_xa	iemand zal de voet in de stijgbeugel hebben
Stoet2443_xc	iemand zal de voet in de stijgbeugel krijgen
JO082	iemand zal de voorkeur aan iets |  iemand geven
PZWB_0067	iemand zal de vuurproef doorstaan
Stoet2514	de wal zal het schip keren
JO083	iemand zal de was doen
Stoet2540	de waterlanders zullen voor de dag komen
PZWB_0394	iemand zal de weg kwijt zijn
Stoet2550	de weg van alle vlees
OT528	iemand zal de wind eronder hebben
PZWB_0482	iemand zal de wind mee hebben
Stoet2587	iemand zal de wind van voren krijgen
Stoet2583_xa	de wind zal een andere hoek waaien
Stoet2583_xb	de wind zal  een verkeerde hoek waaien
Stoet0807	de winnende hand zal mild zijn
JO084	iemand zal de yoghurtfles leegschudden
JO699	iemand zal de zak krijgen
Stoet2625c 	iemand zal de zappel maken
Stoet2400_xb	iemand zal zich branden
Stoet0695_xb	de zuinigheid zal de wijsheid bedriegen
JO085	iemand zal del van iets uitmaken
Stoet1266	iemand zal den kraaienmars blazen
PZWB_0307	dertien in een dozijn
Stoet0409_2	dertien op een dozijn
Stoet1406_xb	iemand zal dezelfde lijn trekken
Stoet2552	die aan de weg timmert zal veel berechts hebben
Stoet2483	die de naam heeft van vroeg op te staan zal nooit te laat komen
Stoet1299	die een kuil graaft voor een ander zal er zelf in vallen
Stoet2163a 	die eens steelt zal altijd een dief zijn
Stoet1452_xa	die eerst komt die zal eerst malen
Stoet1452_xc	die eerst komt die zal eerst manen
Stoet1452_xb	die eerst komt zal eerst malen
Stoet1452_xd	die eerst komt zal eerst manen
Stoet0831	die geboren is om te hangen  zal niet verdrinken
Stoet0653	die geloven zullen niet haasten
Stoet2492	die het dichtst bij het vuur zit zal zich het best warmen
OT098b	die het eerst komt ,  die zal  het eerst malen
OT098	die het eerst komt zal het eerst malen
Stoet1173	die het kleine niet eert zal het grote niet weerd zijn
Stoet1067_xa	die het onderste uit de kan wil hebben zal het deksel op de neus krijgen
Stoet1067_xb	die het onderste uit de kan wil hebben zal het lid op de neus krijgen
Stoet2338	die in het veen zit zal op 0geen turfje zien
Stoet0147	die kaatst zal de bal moeten verwachten
Stoet1392	die me lief heeft zal  me volgen
Stoet1549	die mooi wil wezen zal pijn moeten lijden
Stoet0960	die niet horen wil zal moeten voelen
Stoet2503_xa	die niet waagt die zal niet winnen
Stoet2503_xb	die niet waagt die zal winnen
Stoet2557	die niet werkt zal ook niet zullen eten
Stoet2503_xc	die waagt die zal niet winnen
Stoet2503_xd	die waagt die zal winnen
Stoet2110	die wat spaart die zal wat hebben
Stoet2588	die wind zaait zal storm zullen oogsten
Stoet2119	die zich aan een ander spiegelt  zal  zich zacht spiegelen
Stoet2362	die zich zelf verhoogt zal vernederd zullen worden
Stoet0106_xb	die zijn lichaam bewaart zal  0geen rotte appel bewaren
Stoet1381_xa	die zijn lichaam bewaart zal 0geen rotte appel bewaren
Stoet0106_xa	die zijn lijf bewaart zal 0geen rotte appel bewaren
Stoet1381_xb	die zijn lijf bewaart zal 0geen rotte appel bewaren
Stoet2688	die zwijgt zal toestemmen
PZWB_0347	iemand zal diep gezonken zijn
JO086_a	het zal dik aan zijn
JO086_B	het zal dik aan zijn tussen iemand
JO088	iemand zal dik bevriend zijn
JO695	iemand zal dik in de slappe was zitten
JO089	iemand zal dik met iemand zijn
Stoet0426	dikke vrienden
OT296_xa	iemand zal dikwijls het meest lijden door het lijden dat hij vreest
OT296_xb	iemand zal dikwijls het meest lijden van het lijden dat hij vreest
Stoet2328_xb	iemand zal <dit> *+varken wassen
Stoet0431	ditje en datje
Stoet2554	doe wel en zie niet om
Stoet0434	doekje voor het bloeden
JO090	iemand zal doen alsof < hij ziek is>
OT310	iemand zal doen alsof zijn neus bloedt
Stoet0440	doerak
Stoet0441	dofje
Stoet1719_xb	iemand zal dokken
OT559	dolle mina
Stoet0444_xb	dominee brand je befje niet
Stoet0444_xa	dominee brand je bekje niet
OT560	domme joris
OT561a	don juan
OT562a	don quichot
Stoet0446	iemand zal donder op iets kunnen zeggen
Stoet0447	iemand zal donderjagen
OT561b	donjuan
OT562b	donquichot
Stoet0456_1	doodeter
Stoet0458	doodvijand
Stoet0456_2	doodvreter
Stoet0459	doodzonde
OT563	dooie piet
Stoet0159	door de bank
PZWB_0198	iemand zal door de bocht gaan
Stoet0302	iemand zal door de bomen het bos 0niet zien
PZWB_0199	iemand zal door de grond gaan
Stoet1473_xb	iemand zal door de mand druipen
JO640	iemand zal door de mand vallen
Stoet1473_xc	iemand zal door de mand zakken
Stoet1492	iemand zal door de mazen kruipen
Stoet2133	iemand zal door de spitsroeden lopen
Stoet2405	iemand zal iets door de vingers zien
Stoet2586	iemand zal door de wind gaan
OT533	door de wol geverfd
Stoet2599_m	iemand zal door de wol geverfd zijn
OT099	door dik en dun
PZWB_0188	iemand zal door een diep dal gaan
PZWB_0154	iemand zal door elkaar lopen
PZWB_0193	iemand zal door het behang gaan
JO729	iemand zal door het dolle heen raken
JO696	iemand zal door het dolle heen zijn
JO012_xb	iemand zal door het lint gaan
Stoet1695	door het oog van een naald
JO092	iemand zal door het stof gaan
JO093	iets zal door iemands hoofd malen
JO094	iets zal door iemands hoofd spoken
Stoet1503	door merg en been
OT391	iemand zal door roeien en ruiten gaan
Stoet1980	iemand zal door schade en schande wijs worden
Stoet2480_xa	iemand zal door vragen wijs worden
Stoet1045a 	doorgestoken kaart
Stoet0467	doorn in het oog
Stoet0468	doorn in het vlees
Stoet0470	doos van Pandora
Stoet0475	iemand zal doppen
JO654	iemand zal dorst hebben
Stoet0492	driedekker
OT110	driemaal zal scheepsrecht zijn
Stoet0494_xa	iemand zal drinken als een tempelier
OT564	droge klaas
Stoet0500	dromen zullen bedrog zijn
Stoet0498	droogpruimer
Stoet1372_1	drukte als een oordeel
Stoet0502	iemand zal drukte maken
Stoet0503_1	dubbeltje op zijn kant
Stoet0505	duifje zonder gal
Stoet0512	duimkruid
JO009_xb	iemand zal duit in het zakje doen
Stoet0517	duivekater
Stoet0521	duivelstoejager
Stoet1987_xb	dure schepen zullen aan land blijven
Stoet0527	iemand zal echec lijden
JO095	iets zal echt iemands ding zijn
OT565	echte beëlzebub
OT566	echte jonas
PZWB_0451	iemand zal eelt op de ziel hebben
JO096	iemand zal een < goede> indruk maken
JO097	iemand zal een <ander> licht op iemand werpen
JO098	iemand zal een <ander> lijntje uitwerpen
JO099	iemand zal een <goede> indruk op iemand maken
Stoet0007	iemand zal een aal bij de staart hebben
Stoet0047_xb	iemand zal een achterdeur openhouden
Stoet0047_xa	iemand zal een achterdeurtje openhouden
OT009	iemand zal een adder aan zijn borst koesteren
Stoet0051	0er  zal een adder in het gras zitten
JO144	0er  zal een addertje onder het gras zitten
Stoet2276_xc	iemand zal een andere toon aanslaan
OT017	iemand zal een appelflauwte hebben
Stoet0104	iemand zal een appelflauwte krijgen
Stoet0103_xa	iemand zal een appeltje met iemand schillen
Stoet0103_xb	iemand zal een appeltje met iemand te schillen hebben
Stoet0109	een arbeider zal zijn loon waard zijn
Stoet0150	iemand zal een balk in zijn wapen voeren
Stoet0153	iemand zal een balletje van iets opgooien
Stoet0181	iemand zal een beest maken
Stoet2116_xb	iemand zal een behouden spekkoper zijn
Stoet1097	een benauwde kat zal rare sprongen maken
OT040	iemand zal een bezem in de mast voeren
Stoet1827	iemand zal een bittere pil moeten slikken
Stoet0250_xa	iemand zal een blauwe scheen krijgen
Stoet0250_xb	iemand zal een blauwe scheen lopen
OT051	iemand zal een blauwtje lopen
JO100_xa	iemand zal een blik com:[met iemand] wisselen
JO100_xb	iemand zal blikken com:[met iemand] wisselen
Stoet0261	iemand zal een blok aan het been hebben
JO102_xb	iemand zal een blok aan iemands been worden
JO101	iemand zal een blok aan iemands been zijn
PZWB_0143	iemand zal een blokje omlopen
Stoet0274_m	iemand zal een boekje over iemand opendoen
Stoet0274	iemand zal een boekje van iemand opendoen
Stoet0280	iemand zal een *bok schieten
Stoet1265	eén bonte kraai zal nog 0geen winter maken
Stoet0303	een boom zal niet met de eerste slag vallen
Stoet0305	iemand zal een boom opzetten
Stoet0310_xb	iemand zal een boon zijn als 't niet waar is
Stoet0310_xa	iemand zal een boontje zijn als 't niet waar is
Stoet0317	iemand zal een bord voor het hoofd hebben
OT064	iemand zal een bord voor zijn kop hebben
Stoet0319_xc	iemand zal een borst opzetten
Stoet0319_xd	iemand zal een borst zetten
OT068	iemand zal een boterbriefje halen
PZWB_0464	iemand zal een brede rug hebben
Stoet0360_xc	iemand zal een broer aan iets dood hebben
